20131001000000,user1,101,201,301
20131001010000,user1,101,201,301
20131001020000,user1,101,201,301
20131001030000,user1,101,201,301
20131001040000,user1,101,201,301
20131001050000,user1,101,201,301
20131001060000,user1,101,201,301
20131001070000,user1,101,201,301
20131001080000,user1,101,201,301
20131001090000,user1,101,201,301
20131001100000,user1,101,201,301
20131001110000,user1,101,201,301
20131001120000,user1,101,201,301
20131001130000,user1,101,201,301
20131001140000,user1,101,201,301
20131001150000,user1,101,201,301
20131001160000,user1,101,201,301
20131001170000,user1,101,201,301
20131001180000,user1,101,201,301
20131001190000,user1,101,201,301
20131001200000,user1,101,201,301
20131001210000,user1,101,201,301
20131001220000,user1,101,201,301
20131001230000,user1,101,201,301
20131001000000,user2,101,201,301
20131001010000,user2,101,201,301
20131001020000,user2,101,201,301
20131001030000,user2,101,201,301
20131001040000,user2,101,201,301
20131001050000,user2,101,201,301
20131001060000,user2,101,201,301
20131001070000,user2,101,201,301
20131001080000,user2,101,201,301
20131001090000,user2,101,201,301
20131001100000,user2,101,201,301
20131001110000,user2,101,201,301
20131001120000,user2,101,201,301
20131001000000,user3,101,201,301
20131001010000,user3,101,201,301
20131001020000,user3,101,201,301
20131001030000,user3,101,201,301
20131001040000,user3,101,201,301
20131001050000,user3,101,201,301
20131001060000,user3,101,201,301
20131001070000,user3,101,201,301
20131001080000,user3,101,201,301
20131001090000,user3,101,201,301
20131001100000,user3,101,201,301
20131001110000,user3,101,201,301
20131001120000,user3,101,201,301
20131001130000,user3,101,201,301
20131001140000,user3,101,201,301
20131001150000,user3,101,201,301
20131001160000,user3,101,201,301
20131001170000,user3,101,201,301
20131001180000,user3,101,201,301
20131001190000,user3,101,201,301
20131001200000,user3,101,201,301
20131001210000,user3,101,201,301
20131001220000,user3,101,201,301
20131001230000,user3,101,201,301
